point,polygon,is_in_polygon
"[10, 18]","[[60, 14], [3, 4], [18, 57]]",True
"[34, 3]","[[52, 73], [51, 9], [98, 56]]",False
"[77, 2]","[[83, 40], [93, 71], [38, 79]]",False
"[48, 84]","[[73, 45], [75, 39], [15, 85]]",False
"[30, 10]","[[78, 96], [55, 30], [62, 69]]",False
"[9, 7]","[[42, 56], [41, 50], [89, 42]]",False
"[88, 6]","[[27, 65], [23, 80], [46, 19]]",False
"[6, 65]","[[8, 6], [55, 91], [71, 18]]",False
"[63, 68]","[[42, 92], [55, 74], [46, 89]]",False
"[63, 31]","[[63, 10], [37, 63], [37, 72]]",False
"[40, 96]","[[39, 55], [23, 74], [36, 84]]",False
"[8, 94]","[[10, 88], [44, 49], [19, 97]]",False
"[93, 44]","[[20, 4], [39, 85], [6, 53]]",False
"[4, 22]","[[29, 56], [14, 99], [81, 60]]",False
"[78, 91]","[[76, 70], [40, 58], [52, 35]]",False
"[10, 39]","[[31, 14], [10, 76], [20, 16]]",False
"[97, 5]","[[69, 36], [80, 22], [87, 15]]",False
"[28, 61]","[[67, 12], [67, 44], [39, 64]]",False
"[94, 12]","[[93, 72], [64, 44], [23, 78]]",False
"[90, 33]","[[20, 99], [5, 6], [47, 81]]",False
"[81, 79]","[[93, 27], [36, 29], [35, 5]]",False
"[17, 90]","[[30, 9], [52, 94], [90, 50]]",False
"[56, 62]","[[85, 6], [56, 7], [30, 48]]",False
"[71, 66]","[[12, 86], [8, 47], [95, 19]]",False
"[21, 87]","[[97, 73], [72, 48], [59, 41]]",False
"[70, 67]","[[17, 98], [16, 22], [37, 18]]",False
"[23, 38]","[[62, 28], [82, 61], [2, 7]]",False
"[16, 55]","[[45, 25], [9, 32], [25, 95]]",True
"[65, 34]","[[44, 0], [78, 71], [18, 45]]",False
"[84, 4]","[[70, 47], [5, 45], [66, 62]]",False
"[22, 37]","[[33, 8], [2, 8], [35, 91]]",True
"[55, 51]","[[22, 67], [79, 86], [20, 69]]",False
"[3, 12]","[[88, 36], [88, 96], [21, 69]]",False
"[36, 1]","[[14, 28], [78, 20], [85, 99]]",False
"[13, 44]","[[27, 66], [50, 25], [55, 14]]",False
"[21, 52]","[[2, 62], [92, 36], [5, 37]]",True
"[6, 43]","[[37, 0], [43, 93], [6, 23]]",False
"[68, 97]","[[77, 17], [98, 71], [14, 36]]",False
"[33, 41]","[[48, 45], [46, 14], [55, 92]]",False
"[40, 85]","[[54, 56], [9, 70], [31, 34]]",False
"[39, 35]","[[84, 45], [73, 75], [68, 18]]",False
"[68, 83]","[[51, 52], [77, 78], [33, 63]]",False
"[11, 35]","[[14, 65], [87, 89], [81, 10]]",False
"[53, 88]","[[28, 2], [93, 35], [46, 23]]",False
"[19, 25]","[[19, 85], [77, 6], [6, 14]]",True
"[48, 76]","[[24, 24], [90, 34], [81, 22]]",False
"[73, 32]","[[74, 22], [25, 67], [38, 55]]",False
"[89, 5]","[[0, 3], [28, 11], [37, 87]]",False
"[32, 41]","[[68, 34], [27, 41], [97, 74]]",True
"[60, 83]","[[86, 54], [94, 34], [34, 5]]",False
"[0, 73]","[[76, 36], [33, 9], [61, 57]]",False
"[91, 26]","[[1, 29], [70, 50], [75, 21]]",False
"[97, 95]","[[26, 86], [79, 49], [61, 16]]",False
"[4, 13]","[[82, 42], [14, 96], [81, 12]]",False
"[16, 59]","[[87, 73], [28, 66], [70, 27]]",False
"[66, 24]","[[90, 81], [64, 50], [27, 75]]",False
"[16, 24]","[[48, 89], [51, 65], [68, 98]]",False
"[66, 6]","[[18, 39], [67, 35], [88, 51]]",False
"[11, 56]","[[14, 67], [75, 12], [5, 3]]",False
"[96, 35]","[[12, 2], [34, 84], [6, 36]]",False
"[54, 54]","[[56, 48], [81, 32], [20, 39]]",False
"[97, 26]","[[99, 27], [14, 70], [83, 12]]",True
"[40, 57]","[[26, 90], [53, 22], [95, 28]]",True
"[92, 67]","[[87, 43], [20, 13], [60, 52]]",False
"[65, 6]","[[6, 33], [96, 32], [13, 38]]",False
"[22, 99]","[[35, 78], [93, 64], [97, 62]]",False
"[23, 84]","[[19, 74], [14, 42], [11, 54]]",False
"[4, 56]","[[79, 38], [47, 77], [94, 64]]",False
"[88, 41]","[[43, 97], [46, 17], [8, 78]]",False
"[31, 56]","[[3, 99], [69, 94], [57, 83]]",False
"[75, 33]","[[51, 79], [43, 48], [52, 25]]",False
"[94, 56]","[[45, 75], [25, 7], [27, 15]]",False
"[21, 91]","[[52, 30], [95, 66], [23, 10]]",False
"[88, 59]","[[73, 10], [92, 28], [16, 89]]",False
"[65, 18]","[[79, 75], [90, 49], [89, 9]]",False
"[96, 53]","[[82, 82], [74, 67], [16, 4]]",False
"[20, 70]","[[80, 37], [56, 51], [5, 22]]",False
"[99, 93]","[[23, 22], [41, 42], [32, 7]]",False
"[66, 67]","[[63, 91], [91, 43], [98, 67]]",False
"[9, 32]","[[48, 88], [2, 8], [1, 97]]",True
"[52, 86]","[[76, 83], [21, 85], [15, 28]]",False
"[32, 22]","[[75, 29], [48, 83], [70, 55]]",False
"[28, 96]","[[48, 56], [6, 99], [84, 85]]",False
"[4, 97]","[[51, 45], [0, 88], [76, 27]]",False
"[55, 54]","[[22, 19], [30, 96], [60, 97]]",False
"[46, 71]","[[76, 91], [8, 88], [49, 57]]",True
"[21, 72]","[[74, 84], [58, 49], [63, 3]]",False
"[92, 66]","[[28, 2], [80, 31], [80, 61]]",False
"[3, 56]","[[35, 73], [9, 47], [7, 44]]",False
"[11, 24]","[[47, 0], [59, 95], [56, 12]]",False
"[95, 57]","[[17, 46], [41, 19], [11, 87]]",False
"[15, 14]","[[21, 21], [8, 4], [48, 55]]",False
"[79, 46]","[[9, 24], [5, 88], [38, 25]]",False
"[16, 93]","[[65, 15], [2, 91], [73, 86]]",False
"[17, 73]","[[74, 50], [66, 4], [34, 20]]",False
"[73, 59]","[[29, 89], [3, 77], [19, 8]]",False
"[83, 74]","[[70, 5], [18, 27], [8, 93]]",False
"[93, 46]","[[9, 7], [58, 84], [73, 70]]",False
"[74, 84]","[[81, 70], [64, 49], [54, 54]]",False
