a_x,a_y,b_x,b_y,c_x,c_y,d_x,d_y,intersects
0.7067693091639883,0.3290025973994297,0.6418370467174216,0.14648858141944465,0.4115146301588093,0.3450676631457137,0.14578432556387588,0.10915295033568106,False
0.843888563422589,0.46111649295160695,0.8134135366731141,0.505502677720967,0.966349060578256,0.7741741746234561,0.7804138722707492,0.8067265184906334,False
0.9638924866043449,0.7145003529851243,0.043761254357536195,0.8753116302433561,0.3251226484759768,0.2557251757208291,0.14780364955045278,0.13134541063589167,False
0.29963445492645924,0.772067462096619,0.6066215726249073,0.9119380688241129,0.8829421518365091,0.7607636463687801,0.3202466680245427,0.6014721492651175,False
0.26150249959087835,0.9128441152222733,0.28036504414413865,0.3684807675527275,0.664044925283692,0.8706666068224045,0.0843883491434616,0.5879072214830832,True
0.6493963048230249,0.5022930048094681,0.6108633935189722,0.3724722514953014,0.4478011880032109,0.1922740045640935,0.13769150141671682,0.4947778531023743,False
0.5415705001319703,0.09097317219038725,0.44152096384885986,0.03544626045228627,0.35234431069785066,0.2882512818399793,0.574975566150102,0.7284772305247038,False
0.3455628464042394,0.4614157551984859,0.7124433941535971,0.14588432991324896,0.39201400574795553,0.4451349398104607,0.8248029894496698,0.47431033815157486,False
0.27644109371488,0.2227338616436313,0.009303811986634991,0.29179744484178305,0.1895598028164236,0.47642564873587623,0.4113809716153157,0.9602511810693514,False
0.41924587023825177,0.17470609994040887,0.8927687297799867,0.9030835531218518,0.3137651224381479,0.8919571695063824,0.4814990327458961,0.5024404044032628,False
0.9609168947736716,0.2767946134490483,0.9957718192266435,0.7239685762159288,0.7659744955633708,0.356852497810599,0.7419737985481689,0.5148680173627532,False
0.7299522237912517,0.39693084047710825,0.16825492728909197,0.5169499426612322,0.19640257099566627,0.12983540463479237,0.1568889358962663,0.5084175128026903,False
0.8855790871426897,0.12880906058205932,0.7712673447975705,0.06669085065110913,0.8903007572987559,0.968654643578427,0.5175174313637538,0.9897206251571125,False
0.09839192708646449,0.2598280934878715,0.14485404529155965,0.7890908926593824,0.734652820532304,0.9618947912360505,0.16112212323465935,0.3454253244153225,False
0.23421140171354138,0.332053306855401,0.010037745540600218,0.8447450225688149,0.005334493661125372,0.9841921718136164,0.8429852742393125,0.7064648693277609,False
0.8681757002575846,0.946161928545636,0.048147386400131276,0.9893980084223644,0.8690940648317699,0.8048608290133115,0.38241954114609744,0.871396405080048,False
0.2980060873349639,0.14781117876114114,0.527440485205048,0.08705841934347835,0.8785711266931778,0.8061157799241804,0.218753863437273,0.37959702513844884,False
0.1154102857156335,0.10293827281028178,0.25848212272820004,0.266878032745535,0.012239335620465974,0.5174556118015744,0.9657619701926651,0.22312011981977276,False
0.6607372571112439,0.5011926879255768,0.20646528245721907,0.7483311579564376,0.3032320296493677,0.9734261618198131,0.5935293911858717,0.38868997468509714,True
0.8380163063707659,0.08676074508888887,0.5774575340143195,0.549047234807087,0.6015458742855535,0.842038142440802,0.03453378268613383,0.9109167950789157,False
0.8474970720675139,0.5193914667268968,0.9983378001178479,0.7398518884631473,0.03759044635944653,0.33192293435067055,0.9567967957904703,0.4180251877534974,False
0.3670675168715901,0.9581655404047664,0.7919774034755644,0.04048117442560817,0.3807814288358361,0.16350998608547296,0.22040488796305358,0.16020180606070678,False
0.3770289367958426,0.943376686868015,0.8284842638258421,0.5877957825362483,0.6154148665538066,0.09380697280428096,0.23447137507324745,0.401413023067805,False
0.07613696186664909,0.30148515892642636,0.729567392072797,0.08441794396658564,0.8482003110685751,0.7884633741461601,0.5112296211054878,0.13543203238879797,True
0.1299673962732324,0.6455661622252948,0.08201393015437775,0.6841577711251877,0.5613175791966025,0.3542689385462653,0.4907362180429127,0.7121811975384646,False
0.5898754171484728,0.8106035944664476,0.970336984098043,0.9989253286806742,0.3690101122137147,0.09568646503203526,0.6431843590809366,0.7643965884514313,False
0.6564180640633427,0.3132504004873464,0.9188513978041792,0.5290014378381118,0.17840869748819044,0.23754536553441485,0.1806915148713456,0.9777622344571198,False
0.25173340368093866,0.9474561468700092,0.4236826182226525,0.37683641374893273,0.300649607744078,0.8101303631962333,0.7093198610868713,0.43859205423589975,False
0.7793007672060337,0.8763903031127745,0.13129966211043986,0.978600595935061,0.9697318209517537,0.2460284524609424,0.45959957991045153,0.2800887919473588,False
0.37171722935437634,0.5125404432169988,0.20565171549370775,0.931020542553031,0.188030336405426,0.5294892601348807,0.9511382610830708,0.15757449070568907,False
0.4523161225281417,0.2566293068299471,0.4724638908668871,0.018253312404764133,0.6453075355679532,0.28513935306217375,0.38551325245944346,0.15878220258909548,True
0.2568624194330924,0.7764467248095501,0.6358176428875768,0.34243075058274197,0.5588734712612999,0.21535564234788185,0.9545683357534969,0.3159438901057944,False
0.4343238033346891,0.36300041092939295,0.10638040545792193,0.8431920471698077,0.389665908732157,0.5280508477808761,0.5907697475107959,0.4023771413834092,False
0.12920107517349322,0.25103669716285837,0.08710939946633989,0.577520876537035,0.5083157745058147,0.528306508135402,0.9676692333626533,0.5846206379160577,False
0.2521078866860168,0.8767548109725667,0.10818389874800194,0.17135567640534355,0.3824078744783004,0.7244931470002443,0.9544234717189611,0.14609974275911908,False
0.24570176834474466,0.1646011262204825,0.31595864588618605,0.3965902280984046,0.09861284528654068,0.999611288083124,0.6649971013172888,0.09813041758525809,False
0.14096824817318254,0.980324111682782,0.9431428843557533,0.08320032303568681,0.4107950488486143,0.39839142162196883,0.2564405063130889,0.321920853400944,False
0.5963377915767154,0.364771356381111,0.7582454622894889,0.6709186174392406,0.0037477588333425516,0.47503489348923356,0.664393062025703,0.7789066326712062,False
0.24384982089175267,0.5895081197867852,0.11291380421769714,0.6745087555091961,0.3771691595218549,0.05298577911781133,0.7445549945281396,0.5016399350104732,False
0.7396153544122522,0.6843521484710422,0.9138826247333387,0.49438737008007894,0.7460954133111358,0.7712068440306088,0.1736294744418161,0.34774342233936817,False
0.5486139514223871,0.9905152781959733,0.7611467134063215,0.7915649998658556,0.8640089993939943,0.39446814844835765,0.18716458199966812,0.6713535917441192,False
0.5835897964201908,0.5693189205613156,0.6615411798798633,0.6263515581228872,0.6298830081504962,0.4082257953900018,0.015048712735209802,0.16932696212749865,False
0.44729476104692223,0.4372399052053697,0.2847133421671718,0.6302450872796685,0.7776713598453908,0.9910339978446464,0.4775500733544895,0.7892441136789438,False
0.42466637014402153,0.3415509410583226,0.248995762058564,0.8813821022258168,0.2082351137138877,0.39516394976932634,0.5143026187912827,0.6475244776645569,True
0.8087872493282485,0.9884284391756847,0.3322492185970285,0.32721473641228493,0.6156922516423424,0.8155324087893904,0.3237762931110524,0.993770240035426,False
0.5622766957632943,0.12600617941184655,0.40201474714352936,0.49325733247002457,0.13609787837437903,0.8233784360592115,0.5744049959792482,0.6256064954351563,False
0.15686468748447846,0.6297752783859495,0.961197699415871,0.8323091075499324,0.2194127010569642,0.04178730184779322,0.49200380673274746,0.5053044464944038,False
0.5860271989534567,0.6246334022416089,0.6627476150321467,0.4446218567203416,0.2453608180000132,0.5547017888923782,0.7184378942494725,0.14383049438006001,False
0.8017486083330827,0.3799984587666143,0.7057896257314381,0.48306958103479625,0.0019116733235736705,0.13125300416915242,0.10936707410498903,0.39153528035329765,False
0.7707314157579233,0.8484750824757977,0.19550241920105416,0.1483479817324147,0.00919755652761467,0.6115036158743199,0.2478095189305638,0.501083167596282,False
0.6271343667416356,0.49192590694569005,0.3681215602808108,0.9277077057381063,0.9815522803721818,0.34649421370506595,0.38119106558246874,0.6851473242111309,True
0.7960142525989702,0.23484517261659255,0.5481443084979928,0.13338094860901029,0.02354413937972999,0.788108855055433,0.16961384599669616,0.4293412848823326,False
0.7855940147594213,0.7910984103541223,0.7034835856868754,0.9652102737743524,0.36934065408634587,0.9528288562559549,0.4531570211071274,0.4228142009179756,False
0.11352242802964396,0.9168509407245462,0.5697723412502583,0.8609481903283221,0.3805399772804502,0.5962625989392633,0.21858531379455115,0.37269380230558113,False
0.5445104620252061,0.017102323250532736,0.5274578369131431,0.46325447411909915,0.8570594416715159,0.5252702522935607,0.8008534603074942,0.6744089741496901,False
0.8778660230893658,0.07221564525328839,0.2813081453592451,0.8924220823425317,0.7179879025960495,0.02919707487044554,0.3613973347560927,0.9682604833929027,True
0.6457634950046798,0.23127338336826908,0.6665770191411026,0.15327611876052438,0.14219988931270566,0.08510306196428263,0.9930114541334255,0.10797054219869362,False
0.29041564952963506,0.2067482735254491,0.04015653650885487,0.561535946233847,0.5610452264909699,0.815509604372936,0.641035357102016,0.7144927007158028,False
0.1654560825531861,0.7182753192582667,0.5001032167862063,0.8886249714126174,0.45338847579517183,0.5765903858425332,0.31435782976311266,0.22269332197668257,False
0.3169854696480613,0.11578248716780326,0.9358782839754259,0.6551809537502258,0.44942040638736125,0.931220768227322,0.5857360934600172,0.7918098078203198,False
0.7544162180819565,0.24036682515617414,0.8119513275316953,0.9922944608937635,0.9091721624081411,0.7946447647494183,0.20325486180113927,0.32059777409326495,True
0.04162340617084148,0.10482975828018615,0.6914809479030447,0.12980529038244182,0.6643904022058803,0.4781758223512337,0.7151327078438504,0.4484441574905309,False
0.012394305832145625,0.17804725049760406,0.9870656812421169,0.6912683521143401,0.6669873237751593,0.5464129070087322,0.3548174153997816,0.11874791454911027,True
0.5849338718191005,0.159110902009032,0.581451384104826,0.0509844326182638,0.6019564615606305,0.8402681051089442,0.5997926959330094,0.42373044548336225,False
0.15986208125490342,0.33792825892914957,0.10313585443175244,0.5850081072685369,0.329586365463694,0.9442859062786987,0.7153150632557919,0.05913736892799648,False
0.1142592114572164,0.9696472973454736,0.43725027873648903,0.09821927983638401,0.2650286992823656,0.2981895707566009,0.6103935220505546,0.8778863146324651,True
0.05489552093267824,0.8967946248759391,0.07750677151048158,0.3987099798815482,0.21851584875375862,0.26799672226112736,0.13444294276391322,0.5949689529951702,False
0.628127564364565,0.12024187523249419,0.5139959696978001,0.28915465135586005,0.5408810274385959,0.5869653016328542,0.15898182337512867,0.645784172851816,False
0.11576172032388654,0.41604188172651213,0.42742011437961047,0.5881910419302291,0.7676606516444598,0.432546170875427,0.7377658189353581,0.6410077628504172,False
0.612000256483438,0.5200707707175142,0.9962074381935866,0.8029019484536943,0.010235998023889414,0.8070886196888826,0.012339426947414966,0.043554075863280084,False
0.7508918305834671,0.18400644037373914,0.22611865769773298,0.3220422653602565,0.819536643266545,0.4102660417819838,0.901608904697879,0.9276587577688412,False
0.565971771633314,0.05581289489307173,0.32640348193535695,0.894427737992857,0.7371981662117943,0.850888500289429,0.5127334824859862,0.5971845471539952,False
0.2510921565199362,0.6634039397661006,0.6247221851946343,0.3473145182355466,0.46118250020938556,0.81535779851529,0.5494071234352382,0.03469558105122783,True
0.4080056459599589,0.9530224058413561,0.6847871562515198,0.5324077097186853,0.005138125557577422,0.8824646800088431,0.970779531026812,0.9314303793086081,True
0.29205160185568635,0.13866904399695745,0.1151702907403569,0.40813289857497104,0.9548571972692275,0.3891750440092361,0.32692769404568756,0.9006771124318386,False
0.4794592879752262,0.4155377146262891,0.7899959641495942,0.5067583096280642,0.6316560549029364,0.36629148207803,0.6362213997017201,0.7339213623211531,True
0.3734814679521432,0.06902593802455881,0.9571455253354678,0.5964319542767339,0.5695683007678237,0.33175950185571146,0.08184358331502628,0.18550248534270708,False
0.7246200601039764,0.12032787019357793,0.3904343213661102,0.6582793471116233,0.7488208021719169,0.35643113375551316,0.8822760126737631,0.40548675486329633,False
0.07447615815490904,0.5121701339615463,0.37869343445417947,0.21181573557785582,0.5873601635806707,0.023733781301583545,0.07961850772627888,0.6257609596980568,False
0.3648858902629676,0.5421204263357494,0.9340967358841538,0.4778139863405725,0.6372367581630018,0.7245274974968038,0.5079614460737679,0.29202369093116365,True
0.9070947720537631,0.803947527239902,0.9270319194351267,0.7680921238119178,0.8482610135547075,0.19107302853431896,0.972956785818568,0.010168445990748731,False
0.9416213309420012,0.2834687562149105,0.9574445883469521,0.3632401209240539,0.5594779988484586,0.302754277876894,0.9782305652901979,0.20666095203597512,False
0.527998221907437,0.4332221838475865,0.23314588738788988,0.7451054545662212,0.9212593469391834,0.26467290886444783,0.6245145779694264,0.3872890478744204,False
0.7954154044673725,0.048461225372339545,0.6158988718953773,0.3321531893576839,0.37513021450318385,0.022665100577856645,0.18345404367206353,0.7599999772797832,False
0.7267777662006666,0.614712100227151,0.5688079795183234,0.4191620401634232,0.24292781339778546,0.4938547989080495,0.8276473755532417,0.881087062638007,False
0.4569826003467069,0.47867940936849873,0.039803778728236594,0.06343442277461742,0.35080247107548557,0.6832125623838354,0.1889874302766631,0.6725976583250926,False
0.5027119339772409,0.8085956554232544,0.07576933775790196,0.9971332221571323,0.8217488673190083,0.8686689266780664,0.12399360253235792,0.5599039896564408,False
0.5380519005604159,0.1855203151533784,0.13402144328249144,0.8151419200735778,0.8786409610390993,0.04358925854789131,0.9402740950722779,0.1951958887903521,False
0.303758125911074,0.33697244828011796,0.8584595733633159,0.1925381338972928,0.8014409725251432,0.0720754142485448,0.7170830967619952,0.8091624861983406,True
0.5404017050969598,0.29653131751264883,0.31070355273935746,0.7215945654264013,0.08675646554925476,0.716614257157307,0.15218761881361853,0.20353888439094792,False
0.5713538539349172,0.8753666729462506,0.07765598139586338,0.8969281965554718,0.23788734988167948,0.8769812349324694,0.1335338662710952,0.01476788117337069,False
0.6099852963653392,0.47192052535592066,0.042693163806113765,0.6125739106685204,0.9515863909938107,0.809966480242254,0.535397699591957,0.21220302696651594,False
0.42686739413585895,0.6124759370783271,0.33421094280597274,0.9195736117692253,0.04691140394038651,0.9995809658729946,0.6045569472038944,0.7029967726944049,True
0.22146941968484146,0.2699933280098412,0.42377826480063086,0.5222436272370542,0.43645716941085766,0.10729167440484988,0.599210995204131,0.4288439197079311,False
0.47662866381698443,0.9239791514321452,0.6724431818150893,0.5486681095007564,0.5262095407847607,0.44498307589991404,0.41632546197863063,0.0627721938841338,False
0.0942755975974846,0.16451107149991617,0.17797091817195299,0.5670127129965155,0.90466640542937,0.5650580815083692,0.4871378608165473,0.40367595528449174,False
0.47048891552586636,0.4638579239981455,0.2293975660912675,0.21077593113358228,0.870521976800918,0.9652010119055329,0.04079597369737176,0.06406808221633042,False
0.3857641985103285,0.15957746730346645,0.15362421400938442,0.12872413643145908,0.9300910999489574,0.6927829490192651,0.13740487373299193,0.03910258887405427,True
0.5969652214583261,0.3556854634679707,0.12745275478020845,0.3048308425679418,0.34144823126371526,0.5540035239863137,0.7356193101895251,0.027935538996464393,True
0.054159828270238575,0.08756864950891352,0.6756476243195568,0.09072657507807713,0.3170380963973479,0.8057290965180235,0.1432789871942649,0.4047512045669339,False
0.04544702764975461,0.022171824249850203,0.9621608918431349,0.962056743645178,0.8480368381243265,0.7841387381960998,0.2159473479036489,0.2546832592120688,True
0.8171892365552739,0.0006479252750398734,0.8182787653192864,0.5747541381013196,0.8120834543675239,0.20504996977037981,0.9507507355578565,0.4988103346934287,True
0.6568198931741506,0.3368281893447068,0.7326173171016884,0.03187678317017051,0.34474295138422595,0.8167432972550647,0.6245486137184285,0.8865296268840498,False
0.3322190426510636,0.9435262562003022,0.2785013160999056,0.4812126758823061,0.6773749545585528,0.14140296752042691,0.24416896550719047,0.826799452102571,True
0.20294639413449178,0.6160969606203928,0.06519854441837214,0.3768193176863057,0.8703226773449569,0.4526013974908193,0.7821524355921707,0.3852996350653908,False
0.8342706925559383,0.13579106127360974,0.858443219071065,0.9452234263005018,0.8265238117816928,0.5627408774650743,0.18456190758215107,0.787592804815633,False
0.36345309887075716,0.8465497299108846,0.32466993157014323,0.500564108935807,0.9926261068632578,0.4100269922890766,0.11595730257147385,0.4135847898985824,False
0.5184277207174953,0.6119103124795326,0.9936503281604472,0.11517452385639593,0.9418121988269568,0.6303826445779087,0.24527719498313993,0.9403310067698671,False
0.18903821833943468,0.056368276438095166,0.3373262147702447,0.3520746204986762,0.6164084171564831,0.3200863429651162,0.13265465943815669,0.7562460775112062,False
0.14465224370604246,0.04703868893810492,0.2616626509834402,0.5158004867914141,0.5489651458978045,0.03751875463488896,0.8414393607823586,0.22092007657475166,False
0.09728140898563109,0.1724796161329366,0.16104500273797318,0.8576581696425912,0.236467459238344,0.17732381502445482,0.2689452497432919,0.5013342859654237,False
0.4901194785916433,0.4602304696855686,0.7918409685132716,0.04073365122852135,0.46558987283093844,0.4270512040988409,0.9260471957845136,0.020725675703178847,True
0.24675947220160022,0.5787067049269852,0.27080601039251195,0.2798919111055841,0.47421970821928494,0.24927942342241238,0.09762652815633532,0.836307113206626,False
0.07865282788930339,0.583618187831661,0.167651234715804,0.8073006326502603,0.5630868031105433,0.2911166010963242,0.352732139844828,0.5442545068402871,False
0.5142346742392004,0.7960645100879316,0.8604315495097389,0.018276109618124647,0.2662332104136771,0.9405466141009713,0.8417254306248472,0.17934337504770326,True
0.9845800740762919,0.35106659345672786,0.008746023309168405,0.31751783351784935,0.6099528288150874,0.8128540324372037,0.6126768209191606,0.7519262287781298,False
0.22713803058029047,0.01854120339536125,0.3912991542001485,0.12508929463617302,0.46004923057894465,0.6102504725963536,0.4973447523115493,0.8179956167453979,False
0.5665146962306169,0.28458316826585806,0.4886886547121262,0.4835491785066668,0.44460098047306384,0.1219705535434007,0.05370146821927724,0.9480116781559644,False
0.530510606722446,0.5987208987953029,0.5878559804910163,0.23875692938033377,0.947375376443653,0.18666085254387266,0.5934253705462803,0.245775226346454,False
0.06994700711800095,0.40127117615082386,0.3718223146825995,0.8248735388468659,0.8395025312657488,0.6415837453435004,0.9992662118808101,0.9586350480888777,False
0.2466506837222442,0.5092187418909603,0.1014445045716218,0.4703096029943922,0.21010760329981537,0.7868477196627036,0.9074113247909944,0.05804931718412887,False
0.8426649684802103,0.7415801977811076,0.7386366103481049,0.8416393371296215,0.019197178094475076,0.8118096334273388,0.5007211349020938,0.08068902873327133,False
0.9608144969795407,0.06389340506685515,0.8432277464858178,0.3473892487266418,0.5159433564930415,0.39487178451157345,0.19464266279820008,0.266968459421145,False
0.7150909799958582,0.9244191292260979,0.32685510647632965,0.25752986115511767,0.8669759007439795,0.5382945857349246,0.02731190320785659,0.39461174937104304,True
0.08819878190533414,0.9157697845241807,0.9874406646247631,0.45252894007534816,0.6749288640057431,0.22808338000576844,0.5528856961792747,0.8824227557726724,True
0.7412881250130924,0.3605376004527939,0.5813842005300538,0.07075912791755234,0.12191335830444783,0.40544611843860223,0.6635112882621168,0.8414178221896371,False
0.06898803183208757,0.30572982475450927,0.005599647569908939,0.8743695276819216,0.1916289524065964,0.2278511380398155,0.2003837551762392,0.1205373820308091,False
0.4411268065915557,0.8884932394238592,0.8579846741986863,0.5650659973146317,0.39514225074416875,0.16311408327379173,0.8662234790902873,0.20540005519952842,False
0.1491068882746326,0.5181816697426422,0.6920315176799166,0.023928253661532506,0.06032426284628156,0.25253590230949874,0.8077010788087057,0.26669988208495143,True
0.2684497716143198,0.3681570313584126,0.7007416602950064,0.9618980813783149,0.7512039725131364,0.042346357374265065,0.686193175296548,0.6921707317280303,False
0.3032870434942585,0.22472986323093314,0.17245211928213078,0.06620994000143088,0.5738833348450076,0.5975462645171877,0.1275238318712001,0.48017423645488844,False
0.7341838687579708,0.7858172066823502,0.07935990076881849,0.17988994416827297,0.32337188055038923,0.8599079087470727,0.42765692192750093,0.6622461997947607,False
0.013161438662053215,0.6337462339081321,0.9302761175460417,0.9166403959794736,0.7946934073231442,0.032946189838854445,0.7564745729260579,0.11325442668855423,False
0.7064349130342849,0.717331872862791,0.5416286397871026,0.5107734163439824,0.6638267659107577,0.34363542405702885,0.20470386869818313,0.44929635275215773,False
0.9747069913180246,0.22680049893041188,0.42828069743280783,0.08793326002778812,0.04277931628478249,0.8553774303445809,0.6088638329616951,0.35587667213271623,False
0.9504419884485248,0.5251608873466865,0.47173863033487495,0.286806588275883,0.5141132602701772,0.2384951329579572,0.39444693159822164,0.4876626468903147,True
0.40215815134804844,0.4476593973951951,0.06315282735970018,0.12727092330032086,0.7578065916919812,0.07266925691626014,0.7972938263763055,0.3683270671393327,False
0.23359058807071598,0.9784696390165183,0.1775024422236945,0.020857695753430217,0.6427816439369716,0.18025046032349312,0.070532236604129,0.24925367512406948,True
0.322634386422162,0.4606114213006285,0.2997691174154872,0.5960675397061067,0.8477447606365124,0.4082992238122968,0.4568617797174108,0.7566512775547198,False
0.2876515713192064,0.8248038441980785,0.9377112843474537,0.5717597511289457,0.4600232693770847,0.291035230691414,0.4921573890816413,0.7768532625951472,True
0.5024144237797619,0.31372981832872804,0.027723845981302397,0.49545349384918624,0.21919657506163848,0.6076159876178773,0.2691106765273579,0.6128123190579078,False
0.8725835234770808,0.04868946739951763,0.9461886461155739,0.17167204979164763,0.6431579129722149,0.14627035180574233,0.08510226896537332,0.4938923147617116,False
0.15078397346267325,0.19477277553203842,0.9506918253738956,0.47933041266273824,0.7191851765820729,0.2051373806211143,0.05561961729012144,0.6920462391675752,True
0.9032077074540255,0.8479385087935842,0.379208873384813,0.32222730369543173,0.7768897387592637,0.42016393008369946,0.1457722211233734,0.9263533968980946,True
0.49978652086757736,0.17652551400145666,0.7214411473773565,0.8650472349233651,0.37162852404738733,0.8594577331012918,0.3041648129183264,0.44811921125735943,False
0.2385507762407314,0.4591045548024937,0.18754731578872197,0.5316218066213791,0.25699546109148186,0.7285626640272737,0.252979004093416,0.6979987822403617,False
0.6443740265267518,0.6638007575220631,0.20149450871340646,0.26618914874095756,0.12005047298681937,0.7488320070170081,0.869649547831497,0.8296342399390397,False
0.9869193611989847,0.2496918561569238,0.9666622148217363,0.11373081581877487,0.10277485323899327,0.4132736840915585,0.010480648809407356,0.7342147114523606,False
0.0522154748752921,0.7656686933608696,0.18692779051060793,0.862405098775304,0.9754523673835309,0.49277033662623515,0.5487765796731867,0.04128918221242228,False
0.47174520667025244,0.13650818739276915,0.4613701732687633,0.5526232068435278,0.8770503261973461,0.7816009296867102,0.6783790287535177,0.09846112923080119,False
0.25087474259377684,0.11019956861651858,0.2735923628997017,0.9674710485882526,0.30631026687238505,0.11185226356771683,0.9013255509556409,0.13834998362209416,False
0.7804779477893746,0.6869490128922106,0.9535682565076801,0.015121265513152515,0.6049409196218786,0.38126789154771856,0.22670652469526775,0.030505303962294228,False
0.6276287794220609,0.28019018418586805,0.04696661677168845,0.8184387735837293,0.38588529024987006,0.5405432029359603,0.3130989702058168,0.7764719147732435,False
0.960951302267898,0.7203542222607611,0.7343112154430751,0.13634756873766185,0.2813371602804553,0.21587709906790242,0.9690191993069412,0.44839041762601906,True
0.7825831533208284,0.29123338969143353,0.8204349791283921,0.9094706234081544,0.7523223618984298,0.5462026408709211,0.9078512690122856,0.7063336987929688,True
0.2656481751770292,0.502762358190153,0.22273538108279223,0.7305176869046396,0.4962528897958841,0.7220589509234377,0.041694321067135776,0.6791040844798705,True
0.8984005079265803,0.4730784567474823,0.5507560576205754,0.44450498240349523,0.9483232785457507,0.08177824558855651,0.1871843346953762,0.20328381066271362,False
0.8606306725286467,0.7948051176319065,0.39062412983065764,0.9915011011291615,0.4408482423882587,0.7210675547601768,0.7193255488332586,0.6656408332170981,False
0.18063157421196885,0.0340741776517679,0.48007356942265345,0.3142788886129241,0.6353305173851075,0.5202065035415407,0.4450786838611708,0.79026432683355,False
0.1649616942833333,0.850250615045118,0.8726432335133383,0.2377048601256022,0.8491910069663804,0.7287615737036335,0.042873037649321266,0.38158936252171183,True
0.03886003021341655,0.6755193244837411,0.35050322276111734,0.04339515345578715,0.6070727509185537,0.04156350784208296,0.9934489129719133,0.9818919337175388,False
0.9012096000305062,0.5340788617404651,0.6844124629107627,0.5433935888966612,0.8085065927694263,0.4095524724506242,0.17329354423502852,0.15742817419888477,False
0.9887829554872031,0.22558198487906833,0.1782770167314197,0.5940136295055728,0.27903544775873357,0.4362621546897557,0.6976789560877776,0.32854019482513575,False
0.2960167155670631,0.4143998607401259,0.07342437311183081,0.4346204808523738,0.10680057959309186,0.5433151259786377,0.7983070067040662,0.42840062381436017,False
0.9584490197749207,0.4692993836058794,0.9742136818023093,0.6705622442805808,0.92059593372522,0.5380280123420464,0.8693468789589698,0.658855268321902,False
0.3065216978284169,0.4628146789341363,0.5227057571669095,0.2683057158047498,0.27012601885886334,0.5602685076080557,0.9193764010953133,0.5289311106151889,False
0.5139883869187483,0.9111108463587391,0.7603666538623748,0.3310234177540986,0.9556110243149759,0.39624493679780226,0.8155727865415948,0.7882409517745598,False
0.4089090718852225,0.8506712204521915,0.5039823248094919,0.25617161327641347,0.07304649322657208,0.7580717694544036,0.060370402012195123,0.11899755171170245,False
0.3238232913137272,0.21998240243961953,0.8505224448888418,0.8035538464477037,0.31854591973090984,0.5783548994205612,0.7652980660471608,0.9354176328899602,False
0.12597852702221746,0.11707414755755463,0.04706594244234308,0.9014533901328338,0.9377439680373143,0.6779100740821787,0.8740257094412385,0.46895670416988056,False
0.6433951852906371,0.10575468821131895,0.0854706241726294,0.8865008542417455,0.40307396299918563,0.3690668235415967,0.2353821105178363,0.1444920742299175,False
0.9634289007191712,0.9598363526481308,0.3489554914854699,0.0304989955498709,0.8586992655446116,0.7319766891049543,0.5172572307578945,0.5647526691075047,True
0.4915493221619478,0.03752599539395718,0.5567909777629023,0.9433837856749085,0.3886468410593503,0.7188611492565234,0.9847349440594522,0.7596645418479034,True
0.14078193418859009,0.24532086661873476,0.29551720161356476,0.9472632731825472,0.7298391042268967,0.3664054932627312,0.5843979829274799,0.1252830599629161,False
0.25170850452393156,0.1972290731460583,0.8729950982615453,0.8111958655272683,0.2816639874153617,0.3106539961990957,0.029420290802653626,0.4012105541250751,False
0.8226958515958263,0.9720221744478414,0.9582548611650404,0.4284787269065925,0.9488215171441474,0.09039616064632205,0.04536982591733396,0.7162994929768555,False
0.31722825366029506,0.1657278210288926,0.2646915679908205,0.4827762398315758,0.2336758153299595,0.4342936264507441,0.8841957341298896,0.644575648927471,True
0.8783299566430853,0.15645511544188928,0.2963146564518918,0.501353441120146,0.8178297486698887,0.027483419237275708,0.8153398013844145,0.03701643674468502,False
0.6130973878995637,0.20182989684699193,0.5751844957690616,0.7950453663398747,0.191639060763388,0.43925396867285604,0.4449377306560387,0.972350474195636,False
0.9008020792478109,0.320084785652634,0.9550824547379066,0.889755291721301,0.9982287380218223,0.9648483746617477,0.9998681974247972,0.8530869513039974,False
0.3767639762098255,0.43747779667167874,0.2735663326683848,0.2169209348373583,0.7237074856211423,0.09864058125179243,0.7538194614643284,0.6874354764240393,False
0.07827120197652015,0.4508924378400332,0.6783508907421327,0.011144362818766518,0.4262007613347365,0.02670329947545591,0.3650493726493408,0.09907750352460709,False
0.5195801102053133,0.6225329499001646,0.3102035452861641,0.1484674345790049,0.8951034837339157,0.6485600198490393,0.7980824671688338,0.4840718217812895,False
0.3142129102032425,0.07945186202171683,0.306887799675328,0.7205389896157036,0.24765082811157801,0.7530374266248758,0.48738029611449596,0.7988555906123183,False
0.5006260124838743,0.9045780990374429,0.845198372523454,0.36353105877239145,0.5301269740820623,0.6340146155495222,0.9097303790052901,0.2607961361972787,False
0.22645077783978151,0.8237813832887353,0.4581831130384396,0.51697357748018,0.3659483417777908,0.3424525123962997,0.8458780138399548,0.16530638524518504,False
0.84470207096238,0.2876447306109442,0.025236614071140084,0.35230981077266377,0.6425841334644239,0.4804458420595549,0.8304973516697818,0.9221072594967847,False
0.3621914572685353,0.14835190948750987,0.8078294506848849,0.3175866966472535,0.6142751929675464,0.570631901835766,0.479559314514447,0.8421218417849318,False
0.19811720331950256,0.8056697117305939,0.9547037301765117,0.8555621424693225,0.09890238914174898,0.7524622577986858,0.9764596126640439,0.7479527945510133,False
0.4328782729169768,0.8946940708833293,0.38790271506183793,0.28746230594640965,0.17503540511913662,0.3692369087111229,0.28084849293818936,0.8550138533341904,False
