tA,tB,tC,point,is_in_triangle
[0.61950622 0.22755656],[0.77671453 0.55572645],[0.66106393 0.82706148],[0.45805142 0.66840202],False
[0.41254386 0.36201122],[0.3162421  0.35006336],[0.41643445 0.99461424],[0.96357574 0.34267315],False
[0.55402556 0.13637103],[0.90691552 0.88270749],[0.43280478 0.74913392],[0.69338602 0.61903637],True
[0.46676389 0.06168627],[0.94788072 0.81648998],[0.22694008 0.94133549],[0.26891415 0.4484204 ],False
[0.76785947 0.47640463],[0.02389466 0.80262894],[0.05001269 0.57024148],[0.40610316 0.396543  ],False
[0.21093843 0.13548686],[0.36480254 0.86926621],[0.12951845 0.03797937],[0.09274438 0.64573122],False
[0.35830606 0.85952433],[0.2770705  0.53500353],[0.62075993 0.43492091],[0.86964932 0.20832776],False
[0.62690371 0.72271686],[0.24787416 0.06168214],[0.12573916 0.03475227],[0.51950848 0.5343127 ],False
[0.87367856 0.65307102],[0.31117053 0.8328089 ],[0.09855326 0.83513054],[0.09232614 0.06502651],False
[0.66044077 0.25835429],[0.56241153 0.55650057],[0.0314562  0.04867229],[0.42774127 0.97633269],False
[0.77289383 0.86944991],[0.63531279 0.09603545],[0.09050884 0.57942397],[0.10185497 0.0656583 ],False
[0.20653921 0.02749052],[0.04435141 0.4194774 ],[0.87623563 0.21490865],[0.24228182 0.05375035],True
[0.23820464 0.68886655],[0.46049823 0.6216729 ],[0.01110581 0.31683172],[0.96985624 0.26167954],False
[0.57985654 0.5979173 ],[0.94802236 0.73956611],[0.19695847 0.564859  ],[0.78427303 0.90482606],False
[0.5608318  0.80127997],[0.53186426 0.32899134],[0.82897852 0.73879833],[0.23470008 0.19812823],False
[0.73919175 0.73807681],[0.60725672 0.29496554],[0.7238404  0.70074349],[0.00597972 0.82871661],False
[0.97913444 0.36778094],[0.37299821 0.22546745],[0.09392948 0.3987453 ],[0.25604735 0.65328601],False
[0.08169225 0.75288713],[0.76125489 0.3593899 ],[0.06025127 0.92409681],[0.7270786  0.55553896],False
[0.04499121 0.82719061],[0.51285081 0.97431772],[0.56153925 0.22552674],[0.75117384 0.46022543],False
[0.65197905 0.02929676],[0.1969003  0.94211842],[0.55978629 0.32966496],[0.21882819 0.84092703],False
[0.16507211 0.34623505],[0.19787439 0.02119007],[0.6473284  0.69880515],[0.42816799 0.83494885],False
[0.22400213 0.83766867],[0.07522778 0.05855699],[0.38415708 0.18082995],[0.14533683 0.8463887 ],False
[0.36523698 0.24058694],[0.58607957 0.8785662 ],[0.71598436 0.56912376],[0.52413248 0.88444828],False
[0.78540196 0.61466085],[0.1791668  0.38096743],[0.76971696 0.47782401],[0.59885836 0.33987796],False
[0.09111106 0.43051274],[0.50550686 0.12688704],[0.30729562 0.39284371],[0.5376624 0.8830795],False
[0.55395277 0.0656066 ],[0.13562502 0.0044005 ],[0.82920826 0.44120966],[0.49458414 0.831488  ],False
[0.33688905 0.93088422],[0.04786402 0.88723973],[0.65054996 0.39091665],[0.73069713 0.67158329],False
[0.75293732 0.58121175],[0.70929775 0.21839246],[0.86420632 0.94581102],[0.89606153 0.20342429],False
[0.08852689 0.32722834],[0.89544187 0.92473869],[0.56311431 0.6155938 ],[0.63591149 0.13216   ],False
[0.1686937  0.16948287],[0.53766945 0.31785043],[0.662048   0.83670548],[0.14265089 0.33810636],False
[0.35213937 0.14164857],[0.31905471 0.15534074],[0.55086196 0.46972201],[0.98731243 0.32592356],False
[0.46597254 0.48278282],[0.76163342 0.34438846],[0.10846793 0.74669582],[0.2231291  0.58859678],False
[0.59001787 0.4166573 ],[0.67982666 0.72421855],[0.48750714 0.29475089],[0.77291758 0.66281971],False
[0.07501335 0.05391438],[0.42973061 0.09748587],[0.18949524 0.06887023],[0.39414253 0.17965558],False
[0.45495005 0.10378007],[0.66275855 0.38084231],[0.36014448 0.62472206],[0.42384331 0.04123578],False
[0.5450444  0.56478178],[0.28973135 0.09655751],[0.93950834 0.15512718],[0.52917091 0.73291524],False
[0.8950809  0.12877854],[0.67422954 0.96278291],[0.52290295 0.14017476],[0.55899464 0.98823573],False
[0.21021963 0.78552149],[0.36764312 0.61099327],[0.1525865  0.75226073],[0.90293251 0.13620425],False
[0.54933668 0.06913801],[0.42170657 0.09060831],[0.86994359 0.42067544],[0.15740275 0.27900326],False
[0.61211308 0.67151106],[0.45497642 0.16321371],[0.79384302 0.77932449],[0.81753267 0.19238947],False
[0.97439421 0.48753427],[0.93882023 0.35780137],[0.1221492  0.81190055],[0.71627917 0.45370174],False
[0.38965314 0.31168573],[0.20132829 0.76952296],[0.0422125  0.46162084],[0.30912131 0.14183252],False
[0.2357647  0.18121191],[0.45137103 0.58392381],[0.93375505 0.46556177],[0.07027087 0.91775821],False
[0.47609786 0.94935737],[0.94806978 0.28165545],[0.31814683 0.20838035],[0.81814348 0.19870366],False
[0.32674491 0.37399379],[0.30965661 0.47726035],[0.18764543 0.0825132 ],[0.75446663 0.24501591],False
[0.33086221 0.71358056],[0.40460037 0.18961999],[0.8961221  0.56264554],[0.08365508 0.76389202],False
[0.03292513 0.39644132],[0.28906639 0.60125682],[0.16225811 0.53651992],[0.14197173 0.73672819],False
[0.43319857 0.63835266],[0.37445615 0.07050089],[0.24793063 0.95096638],[0.64286015 0.86418478],False
[0.64363949 0.89692989],[0.95648959 0.37502274],[0.46024218 0.65022069],[0.06811568 0.35016358],False
[0.36609272 0.16670257],[0.01240505 0.84590476],[0.03050475 0.12720723],[0.58554455 0.89764428],False
[0.9665458  0.47854759],[0.8915653  0.39926298],[0.30890002 0.65380467],[0.04952291 0.17159847],False
[0.28811551 0.20393443],[0.11865226 0.35729476],[0.62233874 0.47838518],[0.49005518 0.61443872],False
[0.43645134 0.72930068],[0.2384825  0.15092807],[0.61458636 0.2419241 ],[0.57088207 0.85882841],False
[0.5455162 0.0073959],[0.19914824 0.17264479],[0.22872223 0.7450787 ],[0.57775505 0.23346218],False
[0.8009356  0.95171867],[0.71616364 0.74392608],[0.26028481 0.73110464],[0.09685229 0.67810819],False
[0.97240629 0.71499839],[0.23931506 0.89334705],[0.07301175 0.02027569],[0.54159612 0.96623627],False
[0.32104659 0.24968489],[0.78799546 0.06067445],[0.83993512 0.67962022],[0.25076577 0.0590849 ],False
[0.09027033 0.92610236],[0.61054221 0.65478138],[0.0674401 0.0878465],[0.68915527 0.94598513],False
[0.26334044 0.8513905 ],[0.96949359 0.01447655],[0.79143149 0.44875975],[0.42236471 0.17124652],False
[0.48394945 0.92597363],[0.21221319 0.90864217],[0.34184618 0.04567396],[0.09865891 0.34207993],False
[0.94264955 0.33797358],[0.82903795 0.70120146],[0.28487693 0.65489814],[0.81962453 0.44761719],True
[0.60172    0.81787253],[0.19236111 0.03408337],[0.0668476  0.01561986],[0.42630164 0.60046915],False
[0.21644846 0.21079924],[0.90520239 0.67317556],[0.47937977 0.28024356],[0.7902636  0.49608904],False
[0.94806897 0.09366938],[0.5828423  0.03370159],[0.66750943 0.52167881],[0.45996762 0.70516737],False
[0.19746634 0.1161701 ],[0.76313117 0.54564114],[0.52060216 0.63931845],[0.57247809 0.68862529],False
[0.8958627  0.73445769],[0.97657211 0.20092214],[0.67317335 0.37403151],[0.23726048 0.12065728],False
[0.96647069 0.4013402 ],[0.926985   0.48792681],[0.026907   0.03280504],[0.29934157 0.89455292],False
[0.67260782 0.08112061],[0.03524444 0.65634566],[0.00432912 0.68227906],[0.06391142 0.06168343],False
[0.84948081 0.80550755],[0.98457524 0.73836227],[0.44762707 0.4443729 ],[0.9439538 0.3279368],False
[0.74465722 0.14676964],[0.05862916 0.35249002],[0.76343097 0.94897235],[0.20096857 0.44143014],True
[0.76876277 0.26531554],[0.31859278 0.19626632],[0.8232153  0.88479561],[0.33939901 0.98314469],False
[0.75167236 0.74198687],[0.51970973 0.99945529],[0.46419677 0.93231422],[0.9312999  0.72169949],False
[0.79312736 0.3974664 ],[0.17758618 0.06983628],[0.09927922 0.74527653],[0.69160954 0.43246283],True
[0.51992368 0.14162145],[0.78573571 0.00643357],[0.56293799 0.47274637],[0.45986652 0.10588746],False
[0.56502308 0.20814904],[0.87313311 0.67019728],[0.52770139 0.49117617],[0.93047003 0.93666591],False
[0.87783141 0.39722516],[0.77368975 0.43212228],[0.33845068 0.27061265],[0.28644034 0.96373597],False
[0.98516155 0.05333302],[0.39448352 0.54613401],[0.92515449 0.38319857],[0.19218632 0.94727956],False
[0.03441918 0.64166088],[0.84315963 0.66615014],[0.70243203 0.79703179],[0.39910975 0.09897695],False
[0.53408882 0.64017227],[0.37185491 0.62070266],[0.39535297 0.69973276],[0.44739625 0.25385713],False
[0.10856929 0.2365267 ],[0.78148481 0.10484561],[0.15452248 0.12128121],[0.16536936 0.80514028],False
[0.50963229 0.97570073],[0.48176832 0.48408662],[0.19804401 0.61358625],[0.47795054 0.55624622],True
[0.79750675 0.80520779],[0.72356713 0.3385913 ],[0.04073592 0.83377695],[0.78148499 0.71819955],True
[0.74565588 0.13100169],[0.36279928 0.43069255],[0.23319894 0.9521919 ],[0.31474631 0.95941017],False
[0.81415861 0.06484526],[0.47438621 0.64275816],[0.88446697 0.67304552],[0.85182379 0.43122123],True
[0.77516741 0.84717278],[0.99140903 0.04933348],[0.72491216 0.256069  ],[0.19143572 0.71719808],False
[0.12964326 0.33861239],[0.73020269 0.33839688],[0.89022738 0.26441916],[0.18021066 0.59194888],False
[0.70966522 0.43006119],[0.04764559 0.86376234],[0.65290026 0.63482005],[0.02029543 0.88620288],False
[0.65340625 0.81529088],[0.05663651 0.34482091],[0.36535453 0.42999418],[0.86681706 0.35543718],False
[0.1328754  0.23084337],[0.11334817 0.27624128],[0.22245736 0.53923209],[0.16680444 0.42361482],False
[0.93000483 0.43468739],[0.2962133  0.52709063],[0.6792383  0.09408597],[0.13594992 0.67722303],False
[0.64909214 0.49212734],[0.64768874 0.61706859],[0.80393456 0.54715529],[0.04286695 0.74999352],False
[0.10699961 0.89280793],[0.70795117 0.51182265],[0.89105977 0.01198295],[0.46849475 0.83680505],False
[0.11520681 0.68728819],[0.42128014 0.96921118],[0.22629781 0.61164638],[0.7856304  0.41952718],False
[0.40985227 0.23816355],[0.13886951 0.74538631],[0.20069408 0.06574152],[0.14512335 0.97191972],False
[0.23207788 0.70530062],[0.85048819 0.43206443],[0.73706449 0.93019846],[0.53657245 0.70279546],True
[0.6657219  0.10694254],[0.53399079 0.89942168],[0.35373305 0.21242454],[0.06577365 0.27287779],False
[0.86379816 0.15619623],[0.75294081 0.6894845 ],[0.60608224 0.58969354],[0.74459629 0.53933488],True
[0.92609993 0.45359509],[0.98368059 0.63355319],[0.99192021 0.8508436 ],[0.45464319 0.70022479],False
[0.62858045 0.7353207 ],[0.24116785 0.9583281 ],[0.61398221 0.39401787],[0.08385537 0.5763241 ],False
[0.22946357 0.48181171],[0.22810052 0.24711215],[0.14976239 0.7537746 ],[0.66294377 0.61086173],False
[0.0709665  0.84439005],[0.12393248 0.53080837],[0.92855662 0.15254919],[0.93717017 0.90875874],False
[0.64642577 0.89108115],[0.81475086 0.6560435 ],[0.48342327 0.07306241],[0.06407064 0.23099313],False
[0.08661575 0.41846786],[0.7792875  0.71355339],[0.05287597 0.28180357],[0.38214009 0.80435603],False
[0.93768156 0.36003746],[0.83374101 0.1110549 ],[0.10292535 0.15255338],[0.33712413 0.77512443],False
[0.17210032 0.46159016],[0.93161246 0.46329014],[0.94943273 0.91837363],[0.7195333  0.27902385],False
[0.38116233 0.23218436],[0.22814933 0.4913073 ],[0.22582974 0.18919602],[0.16982662 0.71976038],False
[0.25475632 0.37586505],[0.88706359 0.92471766],[0.96156617 0.88358702],[0.24538363 0.60873077],False
[0.05815145 0.63549485],[0.47669436 0.43208695],[0.8925397  0.09514845],[0.7174653  0.96096833],False
[0.36700537 0.90354039],[0.58767135 0.5823253 ],[0.83859127 0.62014683],[0.77483405 0.32227523],False
[0.54153068 0.97395107],[0.81290966 0.82220479],[0.15910231 0.06440731],[0.56453068 0.52973337],False
[0.78985065 0.59292579],[0.48385243 0.27260433],[0.69436796 0.73598012],[0.88339774 0.00398872],False
[0.0719104  0.90665797],[0.73208311 0.4346233 ],[0.71369608 0.0292617 ],[0.94173394 0.89632158],False
[0.36037634 0.75426789],[0.81857022 0.87927282],[0.86689989 0.36994095],[0.45923742 0.39525819],False
[0.26722346 0.44094469],[0.19726268 0.40093823],[0.3182118  0.79026247],[0.81203475 0.55422902],False
[0.56301482 0.92165948],[0.7665225  0.15665967],[0.82400989 0.41235504],[0.55380293 0.68989347],False
[0.01809324 0.88614382],[0.3885888  0.30532807],[0.23198326 0.48686381],[0.90250849 0.39397441],False
[0.92609996 0.39216945],[0.68153015 0.03204208],[0.16022891 0.67422068],[0.08679608 0.0378484 ],False
[0.46066498 0.44219482],[0.11047755 0.06503151],[0.71132879 0.61363428],[0.25237777 0.32575289],False
[0.28721241 0.77527041],[0.36361945 0.60638321],[0.93903807 0.24819364],[0.27284506 0.42471083],False
[0.65300942 0.37417324],[0.90810868 0.92776028],[0.98603814 0.23598523],[0.89397486 0.14651594],False
[0.27833867 0.53005059],[0.54251599 0.43026924],[0.06919302 0.82527454],[0.4456871  0.88541741],False
[0.80880092 0.81430398],[0.17001026 0.83626383],[0.78957318 0.06354567],[0.63182708 0.44972999],True
[0.00720099 0.20759454],[0.01172153 0.64552284],[0.66787275 0.00448772],[0.38698628 0.01472379],False
[0.00353001 0.19905129],[0.5972063  0.70962653],[0.67383755 0.35238115],[0.64232568 0.12360825],False
[0.42584512 0.8683579 ],[0.50580225 0.85150151],[0.84915672 0.70001541],[0.63647847 0.75538071],False
[0.39522717 0.20043499],[0.29341112 0.46809828],[0.12329835 0.82174586],[0.19236341 0.36804522],False
[0.31291669 0.9516435 ],[0.24367996 0.76653239],[0.26547581 0.33157302],[0.80820039 0.37778256],False
[0.75852493 0.65647128],[0.89950107 0.84246386],[0.2542366  0.63797255],[0.32181025 0.14908965],False
[0.2239031 0.0460118],[0.81999064 0.62656393],[0.299301   0.83902055],[0.6208213  0.03605594],False
[0.27814683 0.11334509],[0.21888608 0.06623746],[0.49455341 0.58595005],[0.10079419 0.69294089],False
[0.41635741 0.93891284],[0.58853361 0.64170813],[0.43917272 0.65967863],[0.93141554 0.41320799],False
[0.04944814 0.41590818],[0.27540864 0.55230468],[0.72632788 0.26799119],[0.41256344 0.14081328],False
[0.95406562 0.6148737 ],[0.45544202 0.64332413],[0.49815282 0.78651803],[0.38529949 0.37925784],False
[0.74234049 0.87629318],[0.38365656 0.33772974],[0.97979939 0.06914497],[0.77025883 0.51463784],True
[0.19512033 0.83693586],[0.45093982 0.68188011],[0.37048525 0.87111021],[0.3030888  0.57883957],False
[0.35591698 0.32634298],[0.35551848 0.73983823],[0.08859911 0.96102634],[0.17353959 0.60163333],False
[0.25063438 0.92991605],[0.02459112 0.37379459],[0.81675819 0.0025218 ],[0.37854497 0.93412659],False
[0.51431773 0.77150173],[0.03135855 0.86475057],[0.75839329 0.58914022],[0.92970113 0.81637707],False
[0.81213393 0.71010115],[0.11422009 0.16241014],[0.18417135 0.73576769],[0.35119127 0.85436655],False
[0.13025702 0.00367911],[0.39817493 0.9522088 ],[0.44938916 0.38642828],[0.5744668  0.86015012],False
[0.69301039 0.39162936],[0.92952395 0.58219917],[0.32369336 0.50946658],[0.46949869 0.58711683],False
[0.36714217 0.34258075],[0.69448365 0.07218547],[0.26721821 0.34897629],[0.94462528 0.15383625],False
[0.89870654 0.87580322],[0.36036405 0.99785093],[0.9723958  0.35400869],[0.9250344 0.8180819],False
[0.73944401 0.35186474],[0.80268366 0.22082292],[0.06474401 0.58069959],[0.00855112 0.00643453],False
[0.00688324 0.07411267],[0.33662754 0.01961674],[0.562259   0.09182101],[0.51160147 0.34404827],False
[0.87000269 0.38664232],[0.19513602 0.7899358 ],[0.71260273 0.16459387],[0.40750754 0.18833743],False
[0.89622147 0.87242338],[0.46883919 0.35191235],[0.90492354 0.66274476],[0.0388282  0.80713115],False
[0.75839008 0.37642265],[0.54292081 0.56320473],[0.26430078 0.23489562],[0.82336914 0.2669935 ],False
[0.09160904 0.74084156],[0.57068049 0.52109192],[0.88890546 0.48639029],[0.39224269 0.96470496],False
[0.35755089 0.29946382],[0.06325678 0.48758116],[0.90749593 0.57091266],[0.89506801 0.5286102 ],False
[0.85118322 0.05172085],[0.35184065 0.26247707],[0.70484263 0.11534847],[0.89626415 0.94105707],False
[0.9505978  0.25908498],[0.82081122 0.19597998],[0.98427368 0.06607841],[0.06503269 0.59677581],False
[0.63064998 0.02641263],[0.38527335 0.80243858],[0.35341637 0.16307005],[0.47629151 0.07774463],False
[0.61214984 0.00483356],[0.3256407 0.6736031],[0.84896778 0.38916373],[0.89068045 0.14044971],False
[0.32207575 0.21968484],[0.038348  0.4691841],[0.5403856  0.02061645],[0.03512103 0.0549059 ],False
[0.252385   0.33691159],[0.31137776 0.16613254],[0.04640509 0.02582299],[0.42231257 0.99609517],False
[0.17270665 0.43493288],[0.42554019 0.21878543],[0.10098821 0.25873937],[0.22442601 0.42558985],False
[0.80080472 0.39926304],[0.39317306 0.63237374],[0.44954897 0.6509158 ],[0.8207193  0.17424393],False
[0.63706961 0.68152683],[0.90375176 0.59114582],[0.00874821 0.05680073],[0.35533947 0.73610628],False
[0.33684193 0.53231939],[0.19037333 0.3323718 ],[0.84512845 0.11505024],[0.77753727 0.42055038],False
[0.35788421 0.66969956],[0.86095131 0.02360092],[0.20771877 0.50424931],[0.58615131 0.85566288],False
[0.88401959 0.67985578],[0.04569996 0.78405536],[0.03096964 0.75816987],[0.68580825 0.6638212 ],False
[0.04997568 0.21610459],[0.85858208 0.10195185],[0.06998407 0.06561265],[0.09843859 0.89143574],False
[0.6991196  0.72132871],[0.66580978 0.05373445],[0.61402361 0.90399476],[0.85661624 0.4756711 ],False
[0.76252547 0.96580962],[0.23395735 0.63320402],[0.89563896 0.26231544],[0.14580951 0.12241838],False
[0.38873596 0.83714096],[0.98690238 0.96998832],[0.92101284 0.67877975],[0.19670871 0.05279066],False
[0.40768375 0.58426641],[0.90165964 0.63244175],[0.31039577 0.11049197],[0.03120366 0.36018657],False
[0.5106886  0.08728804],[0.93994212 0.46010903],[0.96181043 0.1546122 ],[0.17099456 0.87739089],False
[0.49662714 0.10867741],[0.14803972 0.72346173],[0.56690122 0.15482297],[0.11044392 0.95299883],False
[0.65174059 0.99813371],[0.39081967 0.54692789],[0.94186228 0.70339544],[0.72025949 0.22689749],False
[0.32909515 0.86852958],[0.05480996 0.41836542],[0.50374022 0.49958456],[0.48105734 0.102311  ],False
[0.03935378 0.29523549],[0.27861171 0.36704463],[0.40192936 0.48633817],[0.62385293 0.71688447],False
[0.36825038 0.81717616],[0.62574719 0.95144892],[0.61422718 0.96102784],[0.91030041 0.81881341],False
[0.64112901 0.95936853],[0.41019922 0.33603828],[0.64552496 0.59302361],[0.78458316 0.24933593],False
[0.03028976 0.86031952],[0.16041454 0.84419251],[0.89114261 0.4953715 ],[0.26577767 0.32644325],False
[0.52155003 0.86235204],[0.95665757 0.45014827],[0.19360779 0.00954642],[0.39105057 0.9790721 ],False
[0.56266946 0.58428364],[0.69439265 0.83086709],[0.11424478 0.51930958],[0.93194559 0.45747348],False
[0.54529423 0.09787351],[0.52105855 0.09052839],[0.5779323  0.17171441],[0.17380613 0.43286353],False
[0.33515686 0.04322828],[0.69023788 0.10100751],[0.19282304 0.60411188],[0.70903801 0.16727387],False
[0.46062236 0.34571485],[0.07027429 0.85381431],[0.00048792 0.37558299],[0.54988892 0.07672075],False
[0.57909039 0.89230753],[0.55461512 0.86779834],[0.12891365 0.77531097],[0.14338965 0.91231083],False
[0.44309875 0.98544875],[0.42818882 0.79094836],[0.68530356 0.5949652 ],[0.37447541 0.67535449],False
[0.68847164 0.15212405],[0.27835235 0.40012055],[0.94265748 0.72377583],[0.94692788 0.61099775],False
[0.53015053 0.13076835],[0.95656059 0.8450396 ],[0.6772416  0.96027975],[0.09905201 0.95843089],False
[0.88837157 0.02336176],[0.52217878 0.7392639 ],[0.96381507 0.72953124],[0.99763183 0.19500496],False
[0.34894648 0.6232322 ],[0.25811004 0.38011157],[0.23259201 0.08052603],[0.41861463 0.41461911],False
[0.08582495 0.73055071],[0.43594081 0.01493039],[0.05304041 0.16407857],[0.22921424 0.75864928],False
[0.85727603 0.53945187],[0.14801896 0.02409983],[0.00924783 0.81124417],[0.37646096 0.88987654],False
[0.8238663  0.30142159],[0.78910619 0.51948127],[0.62017355 0.24407549],[0.39768051 0.22838146],False
[0.25695294 0.19606065],[0.61615625 0.60170663],[0.70994076 0.07114782],[0.23829559 0.25462777],False
[0.0431852  0.04387953],[0.54459671 0.27174276],[0.64627526 0.7529862 ],[0.53058703 0.56355604],True
[0.61836984 0.06629138],[0.91684787 0.03824459],[0.7699477 0.2110156],[0.1818842  0.39024223],False
[0.8691912  0.95442583],[0.08372082 0.71985271],[0.78982169 0.35405719],[0.17070732 0.30799955],False
[0.5483652  0.41635047],[0.04228576 0.36643113],[0.21930692 0.43050647],[0.24178674 0.48126877],False
[0.43763963 0.2013571 ],[0.95388744 0.61918597],[0.9420946  0.30725143],[0.13593473 0.85948037],False
[0.44797168 0.37987503],[0.7289121  0.17468584],[0.44120527 0.11016587],[0.39953242 0.78522945],False
[0.54156912 0.819709  ],[0.50914141 0.58908703],[0.96482861 0.53557381],[0.12937194 0.8154222 ],False
[0.69287756 0.71497039],[0.6824076 0.7764568],[0.46403104 0.82320555],[0.61705328 0.04603979],False
[0.45934749 0.59369997],[0.37172133 0.44623075],[0.4808292  0.50413529],[0.05883438 0.09676022],False
[0.13357333 0.04002249],[0.98565263 0.08907061],[0.64996463 0.32584151],[0.03869727 0.87893057],False
[0.04431535 0.87717876],[0.41359574 0.84811215],[0.02133363 0.47550835],[0.33920906 0.36456847],False
[0.71570539 0.41030787],[0.26628752 0.02128737],[0.1685583  0.95416456],[0.67945567 0.03586901],False
[0.85812387 0.49298513],[0.9994754  0.60339696],[0.97037349 0.24487213],[0.85542211 0.62674751],False
[0.65683346 0.32867048],[0.1673178  0.27366923],[0.11480065 0.43890015],[0.14141057 0.83534846],False
[0.02557385 0.14114884],[0.78191374 0.37850532],[0.63861068 0.01533145],[0.74010715 0.63774338],False
[0.4071119  0.45554298],[0.34726816 0.69549623],[0.88689587 0.18292222],[0.11047346 0.1895875 ],False
[0.76720442 0.58126969],[0.57021338 0.35674105],[0.68163516 0.27675747],[0.82628221 0.50562425],False
[0.23450722 0.64499201],[0.89160369 0.66456985],[0.4161565  0.90264003],[0.24317343 0.87949548],False
[0.16332025 0.06074385],[0.45735711 0.0335252 ],[0.8171864  0.13553475],[0.70654984 0.80055449],False
[0.35288395 0.99089518],[0.1887959  0.92307255],[0.93705914 0.69315827],[0.01753977 0.14886501],False
[0.20832226 0.64389902],[0.56262796 0.09555354],[0.28717163 0.24370558],[0.42111375 0.70805108],False
[0.75794575 0.7044758 ],[0.03128689 0.59102107],[0.78433812 0.78835815],[0.26320483 0.86100604],False
[0.21663405 0.27290438],[0.13003915 0.61401384],[0.31882634 0.66728734],[0.70848487 0.33381936],False
[0.25526327 0.12873015],[0.8737016  0.45908149],[0.38478285 0.97683104],[0.85232791 0.16846241],False
[0.2622108  0.90221892],[0.39390054 0.4442903 ],[0.38662164 0.13369107],[0.9487838  0.07378554],False
[0.30980017 0.450997  ],[0.39935247 0.97309096],[0.68905982 0.62972327],[0.6601231  0.06590045],False
[0.83415062 0.29250736],[0.28433181 0.70361047],[0.40993095 0.55373725],[0.88847415 0.40912952],False
[0.53934892 0.29936246],[0.06622468 0.64918573],[0.22400533 0.18739363],[0.18676719 0.47896687],True
[0.86551212 0.21166962],[0.39317045 0.03623714],[0.65155514 0.10633938],[0.5731099  0.64386887],False
[0.79080962 0.76078027],[0.67619863 0.68187984],[0.82957006 0.8855891 ],[0.09793162 0.93398264],False
[0.10520022 0.29737505],[0.88794066 0.69876355],[0.98157173 0.51795384],[0.36148623 0.13276659],False
[0.02145503 0.23477693],[0.65183715 0.874159  ],[0.51862693 0.13492025],[0.34312898 0.4751732 ],True
[0.84666083 0.59619328],[0.3548446  0.47642857],[0.90057244 0.10952788],[0.87693146 0.89861858],False
[0.2840499  0.37622208],[0.18122612 0.57314136],[0.8757322  0.28195279],[0.91859664 0.79488472],False
[0.33896001 0.42842399],[0.05719121 0.8616385 ],[0.85435535 0.39238039],[0.44453888 0.26588442],False
[0.85801708 0.51496162],[0.62934302 0.78157764],[0.02285377 0.28596051],[0.6020151  0.38635039],False
[0.02071505 0.08123489],[0.20794462 0.27399939],[0.90355592 0.75688692],[0.26810153 0.58510814],False
[0.40705274 0.6826747 ],[0.04818734 0.55398361],[0.68352157 0.62972506],[0.71343648 0.49500577],False
[0.4439809  0.97522964],[0.81272874 0.98997554],[0.8603181  0.93250246],[0.0057277  0.19777335],False
[0.39857403 0.06860912],[0.32121491 0.48238166],[0.2743727  0.72358992],[0.21804819 0.12036482],False
[0.62940333 0.09353846],[0.85953744 0.36091935],[0.86340506 0.94901816],[0.58022992 0.53132278],False
[0.70443549 0.32090896],[0.63738299 0.7802468 ],[0.9618651  0.46669766],[0.72040047 0.85176128],False
[0.9716217  0.41424835],[0.61172435 0.93767689],[0.31614764 0.79449632],[0.26763462 0.98786919],False
[0.82823371 0.981719  ],[0.44129135 0.37288661],[0.88993638 0.93154953],[0.96229208 0.38892768],False
[0.89205831 0.79328247],[0.64732668 0.91843088],[0.51572304 0.11662332],[0.47332981 0.72681198],False
[0.02208345 0.41755177],[0.72358494 0.51865242],[0.79863932 0.85968588],[0.13339357 0.2420541 ],False
[0.77887784 0.69346195],[0.02851839 0.94177556],[0.25778573 0.41457653],[0.77913205 0.13511707],False
[0.22188835 0.36254585],[0.59247424 0.08116177],[0.35029025 0.3566568 ],[0.48953641 0.56582675],False
[0.15199152 0.29605347],[0.05002532 0.72885787],[0.00767094 0.15353893],[0.64719634 0.03754124],False
[0.72008255 0.11445924],[0.64259581 0.82249904],[0.59178938 0.88929934],[0.73214313 0.81727963],False
[0.20241168 0.05743305],[0.50622664 0.54940718],[0.7955326  0.85002619],[0.94178067 0.909093  ],False
[0.1143845  0.82100671],[0.2104074  0.67491799],[0.73566508 0.70441676],[0.16660999 0.01826251],False
[0.06930769 0.87878871],[0.55844669 0.57371725],[0.46578865 0.75353469],[0.96666763 0.91010854],False
[0.3711352 0.844277 ],[0.74568121 0.8346276 ],[0.96161397 0.47553311],[0.06563801 0.95343896],False
[0.60765561 0.89840751],[0.04832668 0.2809918 ],[0.92648692 0.75768921],[0.94947831 0.51684214],False
[0.81344388 0.45082685],[0.48147664 0.38324284],[0.01906832 0.98664702],[0.22208868 0.76495304],True
[0.12045071 0.11909568],[0.47953335 0.84563431],[0.07797142 0.56141531],[0.09519943 0.74369506],False
[0.18067868 0.18766579],[0.35068041 0.71625145],[0.47526485 0.80488834],[0.64307047 0.22529433],False
[0.21465214 0.34517422],[0.39872343 0.38278899],[0.59604703 0.17773225],[0.76129466 0.26853111],False
[0.86974541 0.46865921],[0.01460409 0.81997769],[0.35359384 0.66769706],[0.82679556 0.95032559],False
[0.09463336 0.81645987],[0.89418219 0.34413238],[0.69259457 0.42742185],[0.12620953 0.84583103],False
[0.32047375 0.34410129],[0.96443533 0.1327696 ],[0.67941476 0.82225003],[0.69650524 0.02853472],False
[0.59391912 0.84616496],[0.36746945 0.41999336],[0.70188883 0.22777978],[0.6701812  0.27647725],True
[0.11965214 0.72075704],[0.70714324 0.88916453],[0.16816386 0.76032976],[0.43576594 0.95741346],False
[0.03164096 0.38601169],[0.41292386 0.25013095],[0.2139708  0.93737525],[0.42678788 0.93257476],False
